Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
25.885,-32.605278,06-11-2012,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,23.3,19.5,7.1,633.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.479500000000002,47.044,21.485,49.0115,17.927999999999997,60.444,9.665500000000002,278.623,688.0,0.03,0.0295588022415444,0.1005,0.0,0.0,212.334,0.522125,0.05,0.1,11,311,-0.801361088174677,0.5981809144059158,12.053219342773165,0.0003242567298324879,0.8751960319167295,0.6261629368477393,0.8653461905251197,1.1333713307827464,1.3819824514480077,0.003908337508312775,0.02883641872355603,-0.010616141337731278,0.03946552959883133,0.013675878004345388,5.266826699456666,1.0482533394458005,24.829409411764715,-154.50241780007772,115.32928029746057,6286.2975984,4,False,68.529,128.973,2.189620563666718,195.91250000000002,1.2332615563028768,0.3657916944841171,0.0007589026151760135,1.1072961954423652,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03,0.0,0.0,0.0,0.3615965802831949,0.0,-0.0,0.00937750467539406,5.784,9.727701894974635e-06,-0.025471933991748855,0.0,-6286.2975984,4990.628000000001,2.038374312583487,-5.53679659332414,0.2500667913438416,-0.6792515731133028,-0.050098449006912696,0.037396295477153126,2120.8,17.418589901148792,274.116,43.01148811114075,783.6500000000001,0.12,0.0,0.0,0.0,4492.240000000001,122042.40000000001,1.2190756078012277,0.0,91.86426101143145,2,6.700854073187887,3.0,0.5423243074592159,0.0008865903821806577,20.102562219563662,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,04-12-2012,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,12,339,-0.4327755925504317,0.9015016841318838,28.162584672483263,0.001196800416849128,0.8001886039389144,0.5516853300010306,1.0004081631632236,1.4497471038138565,1.813367346753738,0.033704993295296456,0.012372553951904463,-0.020420990377418857,0.0065036274099577185,0.02385421109403929,5.039546702357513,0.9802752089879191,-28.599993846153836,-66.38778022499216,138.29036736084782,5090.634726127611,1,False,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9276427854850451,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.4928452317684571,0.0,-0.0,0.04901831562822604,2.6845001750000006,2.0944007294859742e-05,-0.029698939352733076,0.0,-5090.634726127611,4201.7413239075,6.092473801972425,-3.691273509379913,0.1835891971094608,-0.1112319825945059,-0.07945292356490491,0.1655059703825993,1840.80012,14.751759166139395,24.1485,56.74742082653434,109.782,0.0175,0.0,0.0,0.0,3482.1802270000003,2147.60014,7.618951680042624,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,15-11-2012,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,11,320,-0.6994583270516471,0.7146733860429608,28.162584672483263,0.001196800416849128,0.8001886039389144,0.5516853300010306,1.0004081631632236,1.4497471038138565,1.813367346753738,0.033704993295296456,0.012372553951904463,-0.020420990377418857,0.0065036274099577185,0.02385421109403929,5.039546702357513,0.9802752089879191,-14.570580588235288,-107.29691436430595,109.63090456572405,5090.634726127611,4,False,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9276427854850451,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.4928452317684571,0.0,-0.0,0.04901831562822604,2.6845001750000006,2.0944007294859742e-05,-0.029698939352733076,0.0,-5090.634726127611,4201.7413239075,6.092473801972425,-3.691273509379913,0.7343567884378432,-0.4449279303780236,-0.12841299267493855,0.13120631313912692,1687.40011,14.751759166139395,96.594,56.74742082653434,439.128,0.07,0.0,0.0,0.0,3482.1802270000003,2147.60014,7.618951680042624,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,13-07-2015,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,168.6,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,7,194,-0.19667288979357622,-0.9804691603616321,-1.6779749026395498,-5.902966487981931e-05,0.9502581936579088,0.7712571518776814,0.8713471292479824,0.9802913452535412,1.1297751042663038,9.9050296767047e-05,0.01929748337179656,0.0013825416647731106,-0.03796215068672873,-0.021830638166513386,5.133442723357803,1.1167206079124956,-0.9545488636363757,-33.15904921919695,-165.30710043697118,5402.505943799999,3,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.1488677836138828,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,-0.0,-0.0,-0.0167797490263955,-0.0,-0.0,-0.0031051492860233666,1.686,-5.902966487981931e-07,-0.04334159920150806,0.0,-5402.505943799999,4690.9203708,-0.3189081172652531,-4.451311846046336,-0.0298572046733016,-0.41674614616834676,0.001957367574752165,0.009758022798925806,1180.2,-0.8095183903072263,62.931,-2.226849848550411,188.18399999999997,0.03,0.0,0.0,0.0,4198.139999999999,132182.4,-0.25577672003461704,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,19-01-2011,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,127.200005,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,1,19,0.3212696616923644,0.9469877530760753,27.22267328289984,0.0016825055704344416,0.9394815388874248,0.8576753642187074,1.4245778609850435,1.5445769117133379,1.6609756095483457,0.04580229980067678,0.01951351933066776,0.02989588705072232,0.1517130725534521,0.051244854279821964,4.853591583488129,0.9052209587826616,-7.821427499999999,40.865502573617064,120.45684692621555,4070.4708272347784,1,False,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.6462944823263437,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,0.0,0.0,0.35389475267769793,0.0,0.0,0.05971010650454814,1.653600065,2.187257241564774e-05,0.03897373292640197,0.0,-4070.4708272347784,3635.5881433323334,6.848589894954516,4.470183175239884,0.2140147186542944,0.1396907990193619,0.06875643625925171,0.20266931754363865,127.200005,12.012646158065545,14.663,35.695514924349766,44.440000000000005,0.013,0.0,0.0,0.0,3205.440126,42612.001675,8.539187274306347,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.744722,-33.506389,24-06-2015,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,165.2,20.9,42.8,6.1,45.0,,71.19732258725497,14.343282562666484,14.438904446417594,0.0,0.0204904036609521,0.0,0.0,8.389,66.06,68.065,634.0325,103.74,402.895,2.679,231.798,2546.0,0.099,0.0944006754214843,0.1005,0.0,0.0,443.868,1.659499,0.05,0.472,6,175,0.12874817745258132,-0.99167731989929,21.670985624959712,0.0007940696101643402,0.8547404843896313,0.6396170503275118,0.9887244537246036,1.301973586456747,1.5458069060904618,0.017208271211255066,0.008326137691638046,-0.011969897056364382,-0.00648214358993035,0.014005163923578867,5.113191882421348,0.9999999939467313,18.308332499999977,21.269198915166434,-163.8250932473627,5535.2554628,3,True,134.125,537.02,0.9705428491803005,1274.7925,0.6354484973002984,0.1636193725658868,0.0006518063626662191,0.9600673718600397,0.522,3.7749056273593165,0.39284311274597333,0.607121174243777,0.099,1.3877787807814457e-17,0.0,0.0,2.1454275768710116,0.0,-0.0,0.06847611680526011,16.3548,7.861289140626968e-05,-0.04763128491620084,1.0,-5535.2554628,4418.2280744,4.395378174112035,-3.057380001862179,0.3935409011796558,-0.2737430167597749,0.01688922459330903,-0.1300885287175308,991.1999999999999,30.407331270547285,402.375,333.98504480113456,3824.3775,0.29700000000000004,0.0,0.0,0.0,3452.6799999999994,7433.999999999999,5.614516856829756,0.0,13.004042290540285,0,3.3877743742175053,1.0,0.07232066435193518,0.0026223775999124816,3.3877743742175053,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.618333,-33.731111,21-06-2012,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,151.7,24.0,53.7,6.6,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.0136602691073014,0.0068301345536507,0.0819616146438084,0.4234683423263438,7.8,8.491,6.863,59.199,10.8665,42.1225,1.908,32.8125,301.8,0.0155,0.0153811020383023,0.1005,0.0,0.0,52.2715,0.190459,0.057,0.083,6,173,0.16280701293851715,-0.986657932891657,15.635922287130459,0.0006794419207695827,0.8822901089091937,0.6781544633357549,0.9825040687069863,1.229831746067022,1.4487909786737048,0.010623701141802834,0.008190810004191399,-0.009328275167136647,-0.022074266091531666,0.008727598906927411,5.028475212224587,0.9268973645570615,4.8083324999999775,24.69782386277305,-149.67600841966436,5117.009538699999,3,True,15.354,57.4765,1.2372138660623828,127.542,0.7115407234659248,0.18355884079868173,0.0006310768700096856,0.9874317538327363,0.14,3.7749056273593165,0.39284311274597333,0.607121174243777,0.01549999999999999,2.2551405187698492e-17,0.0,0.0,0.2423567954505221,0.0,-0.0,0.014429987608426266,2.3513499999999996,1.053134977192853e-05,-0.012670433145009347,0.0,-5117.009538699999,3734.6011160999997,3.4767108124889345,-3.0527699059456377,0.3092140201805628,-0.2715092816787717,0.016780736994769264,-0.10169615532415774,910.1999999999999,3.3820283457249056,46.062,31.10693043016462,382.626,0.0465,0.0,0.0,0.0,3640.7999999999997,13197.9,5.5349309612320745,0.0,36.78098589279572,0,10.295147784264072,6.0,1.6430660941517943,0.0001409707450666027,61.77088670558443,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.015556,-32.515278,22-02-2012,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,132.0,27.4,35.0,6.1,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.0136602691073014,0.0273205382146028,6.898435899187214,8.223,20.7385,10.196000000000002,27.781,6.7785,25.588500000000003,6.6455,114.508,303.4,0.011,0.0109399400383343,0.061,0.059211859631846,0.05,96.199,0.23257,0.05,0.1,2,53,0.7909456567567772,0.6118864012687243,30.077932648285685,0.001726235790887429,0.7880597014634951,0.5523946306936753,1.1071744905771508,1.5902143357703606,2.004317980291816,0.05192160424671774,0.004188844983624003,-0.01474759476967598,0.10331217916046068,0.011869024899040542,4.890349128221754,0.9448142378180322,-18.700003076923082,104.40482669189458,80.7690049674716,4292.016696000001,1,False,30.9345,56.523,2.033983715772487,91.0825,0.9210791216630388,0.24399768748433506,0.000766545811580271,0.8368581608201324,0.15000000000000002,2.458976082359306,0.18032491270634907,0.8196586941197685,0.010999999999999966,6.591949208711867e-17,1.8347538915454267,0.00010530038324413316,0.3308572591311425,0.01389965069352596,-0.0039479985035540364,0.03417946891850646,1.452,1.8988593699761718e-05,-0.009708193041526321,0.0,-4292.016696000001,3698.053392,7.4090328918506465,-2.104430637485959,0.2278631261233764,-0.0647212869435088,0.1802273499423063,0.13942634822547423,264.0,26.09215084613558,30.9345,69.13367246583239,91.0825,0.011,0.061,0.27456457892220476,0.0,3616.7999999999997,19536.0,7.975209414318174,0.0,64.98902669044833,1,9.844400810076802,6.0,4.064829944007073,0.003037158903274438,59.066404860460814,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,23-04-2014,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,134.2,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,4,113,0.9307239310379795,-0.36572252349726897,20.12110895933136,0.0011172410336573978,0.823941181613809,0.5878390355902968,0.9626662020597263,1.352757793635227,1.6376357194870073,0.02248012873956863,0.013014158622856912,-0.017104384270677227,-0.0023856566766263243,0.00380193070625523,4.906755163608864,1.006940516337087,-23.670590588235314,124.90315154529684,-49.07996265333349,4575.7354038,2,True,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9641458674477951,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.6237543777392721,0.0,-0.0,0.05157720925491793,4.1602,3.463447204337933e-05,-0.039243387656959415,0.0,-4575.7354038,3279.7362114,5.112199390378147,-3.8897029396206024,0.2998674956681276,-0.2281592305637176,0.139546927179377,-0.054834148615276995,536.8,3.1222203648965445,37.150000000000006,86.21190500458668,499.7900000000001,0.062,0.0,0.0,0.0,2308.24,3757.5999999999995,11.724819080623789,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.015556,-32.515278,01-12-2014,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,156.7,27.4,35.0,6.1,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.0136602691073014,0.0273205382146028,6.898435899187214,8.223,20.7385,10.196000000000002,27.781,6.7785,25.588500000000003,6.6455,114.508,303.4,0.011,0.0109399400383343,0.061,0.059211859631846,0.05,96.199,0.23257,0.05,0.1,12,335,-0.49377555015997737,0.8695893893466109,29.972313373691037,0.001220625023464536,0.8132745647383713,0.5695722333567607,1.0644410347532467,1.4730191825293562,1.868842918166357,0.03658495594851937,0.007665528813599107,-0.016746433470074432,0.06672099543460208,-0.010962693894541756,5.060694493968993,1.1216090232279214,-25.300003846153857,-77.37462871006845,136.26465731061393,5095.1440626,1,False,30.9345,56.523,2.033983715772487,91.0825,0.9210791216630388,0.24399768748433506,0.000766545811580271,0.8962810633395732,0.15000000000000002,2.458976082359306,0.18032491270634907,0.8196586941197685,0.010999999999999966,6.591949208711867e-17,1.8283111157951533,7.44581264313367e-05,0.3296954471106014,0.011667588486248586,-0.005340733349962557,0.028690791359627675,1.7236999999999998,1.3426875258109896e-05,-0.013132950860563666,0.0,-5095.1440626,4390.0376252,6.219260380655278,-2.846810321277112,0.1912719423975178,-0.0875530057370911,-0.09444540858750185,0.16632805158859765,1880.3999999999999,21.902167580054968,30.9345,58.0319073234069,91.0825,0.011,0.061,0.27456457892220476,0.0,4293.579999999999,23191.6,6.694517983913123,0.0,64.98902669044833,1,9.844400810076802,6.0,4.064829944007073,0.003037158903274438,59.066404860460814,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,16-01-2014,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,1,16,0.2719581575341055,0.9623090774541486,18.19298216201716,0.0010362681110551305,0.8217024041280349,0.5463604469149231,0.929108593108482,1.318317851349192,1.700541461776743,0.018852807401778547,0.02643994587172777,-0.022326379178745786,0.03586868884358299,-0.017382013034166283,4.894101477840304,0.9112008642434171,-2.521432500000003,36.03445587326898,127.5059527626747,4371.392152924999,1,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0252981208000662,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.5094035005364804,0.0,-0.0,0.09515272934549351,3.71,2.9015507109543653e-05,-0.11268432705993939,0.0,-4371.392152924999,3662.30368085,4.529934323180993,-5.364560789212375,0.1373055257510729,-0.1626036465511391,0.03734135780251347,0.13213035381487181,132.5,11.968648068669525,25.021,61.37557001072959,161.135,0.028,0.0,0.0,0.0,3100.5,21332.5,5.135226663090126,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.235556,-33.202778,12-09-2011,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,193.3,25.4,24.3,7.0,512.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.4055,57.029,67.668,481.804,229.774,260.683,2.882,183.322,2200.0,0.037,0.0363319292473902,0.1005,0.0,0.0,421.334,1.537453,0.05,0.0895,9,255,-0.9483615800121716,-0.31719128858910595,19.923690033634266,0.0005332195526485672,0.8822901089091937,0.6781544633357549,0.9825040687069863,1.229831746067022,1.4487909786737048,0.010623701141802834,0.008190810004191399,-0.009328275167136647,0.0,0.0,5.269403356383394,1.024920433989806,24.970583529411755,-183.3182934163528,-61.313076084274186,6418.096987400001,4,True,124.697,385.38,0.8427764845602577,1096.958,0.5410561129815109,0.476903470131208,0.0006988422724096172,0.9874317538327363,0.1395,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03699999999999996,8.326672684688674e-17,0.0,0.0,0.7371765312444678,0.0,-0.0,0.014378451938396172,7.1521,1.9729123447996986e-05,-0.012625181598062885,0.0,-6418.096987400001,4684.7329748,3.422254822180916,-3.004954134839908,0.4122853602407504,-0.3620123755716956,-0.09774889891345136,-0.032693331170296845,1739.7,18.895244202513712,498.788,226.75694813241273,4387.832,0.148,0.0,0.0,0.0,4909.82,98969.6,2.504633563462559,0.0,36.73688399752714,0,7.177095138536552,4.0,0.4388998835795247,0.00042122162595278277,28.708380554146206,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,28-12-2015,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,214.2,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,12,362,-0.05161966722325418,0.9986668162884759,7.30057270568514,0.00015911751784814513,0.9039701073926587,0.699885181635831,0.8666833938973209,1.0705712219037908,1.2383222513914338,0.0011616490132217345,0.020543358263584572,-0.004885096913588674,0.026580304058908807,-0.011200077947152415,5.371567828287629,1.1052631470069771,32.19999615384614,-11.056932719221045,213.91443204899153,6834.0509999999995,1,False,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.1092465717980613,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,0.0,0.0,0.4197829305768948,0.0,-0.0,0.005112445872328531,12.316499999999978,9.149257276268328e-06,-0.021499431642037728,1.0,-6834.0509999999995,5447.106,1.0874172370442783,-4.572929110261424,0.0340829724821902,-0.1433295442802515,-0.0017593516975099876,0.034037533618436616,2570.3999999999996,14.115428970526589,83.12049999999999,31.390417656097174,274.605,0.0574999999999999,0.0,0.0,0.0,4626.72,210344.4,0.671434557899147,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.99472,-33.23778,08-11-2012,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,168.0,24.8,30.9,6.5,47.0,,22.02035380096988,42.79762311317533,28.22211597568472,0.0,2.32224574824124,0.8469366846526877,2.8959770507479,8.621,37.557500000000005,30.454,144.72050000000002,72.53,161.72050000000002,8.624,278.006,1176.0,0.0575,0.0559076319382959,0.173,0.1595645696713384,0.1154999999999999,213.7605,0.819827,0.05,0.59,11,313,-0.780295851070776,0.6254105729852457,15.038024561633925,0.0005328098239839099,0.9596268369014955,0.8673498090522523,1.1196182175412783,1.1966243507216172,1.290849673068695,0.008012407267442786,0.0003457247969504835,0.0016643580971717703,0.0,0.0,5.1298987149230735,1.0473815396048531,0.029409411764703464,-131.08970297989038,105.06897626152129,5583.94704,4,False,68.01150000000001,229.73200000000003,1.233253390909129,446.9825,1.1174678009164714,0.5011729471555657,0.0006971318021282892,0.8918942727755055,0.64,3.699400581499529,0.33236802099409835,0.6676261986924925,0.05749999999999996,8.326672684688674e-17,2.6015782491626687,9.217609954921641e-05,0.8646864122939507,0.015485584816444457,0.003216705993393089,0.05728771261574828,9.66,3.063656487907482e-05,0.011899952807928191,1.0,-5583.94704,4535.11296,2.9751818572272906,0.618012521000468,0.3580482038484268,0.0743747050495512,-0.06984588198656771,0.055981783081295665,1848.0,24.88488723977143,272.04600000000005,105.26617193143747,1787.93,0.23,0.692,0.0,0.0,4166.400000000001,7896.0,2.765922374729097,0.0,92.17297431247006,2,10.295789715231292,5.0,3.216152087121759,0.000808330541304599,51.47894857615646,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
