fold,group_id,y_true,y_pred,error,lat,lon
3,16,0.13646825229783222,638.8522674452985,-638.7157991930006,-30.27402,30.69602
3,16,-0.03071913903753032,655.5759713234586,-655.6066904624961,-30.27402,30.69602
3,16,0.05715841383994835,639.3185122358645,-639.2613538220246,-30.27402,30.69602
3,16,-0.45631621809761924,570.2409853006654,-570.6973015187631,-30.27402,30.69602
3,16,-1.0319751308736178,545.5635842156502,-546.5955593465238,-30.27402,30.69602
3,16,-0.6764801280747337,448.1203520299744,-448.79683215804914,-30.27402,30.69602
3,16,-0.392109316926609,453.6080294664951,-454.00013878342173,-30.27402,30.69602
3,16,-0.6607369364091911,466.6787463222828,-467.339483258692,-30.27402,30.69602
3,16,-0.5508309583796906,459.8453083348933,-460.39613929327294,-30.27402,30.69602
3,16,-0.19211727775110976,454.6358513633539,-454.827968641105,-30.27402,30.69602
3,16,-0.07682659639271527,516.5207996986896,-516.5976262950824,-30.27402,30.69602
3,16,-0.09514212669914901,478.91497696643444,-479.0101190931336,-30.27402,30.69602
3,16,-0.14439450488189376,485.96988690469135,-486.11428140957327,-30.27402,30.69602
3,16,0.01666705248521172,467.8255997537491,-467.80893270126387,-30.27402,30.69602
3,16,-0.11003998137978588,545.5227630977159,-545.6328030790958,-30.27402,30.69602
3,16,-0.001682086182984932,596.4184841232407,-596.4201662094237,-30.27402,30.69602
3,16,0.011696039763190669,609.9875395331578,-609.9758434933947,-30.27402,30.69602
3,16,0.06348754889159558,640.015049782907,-639.9515622340155,-30.27402,30.69602
3,16,0.008368249670516192,631.082918243932,-631.0745499942615,-30.27402,30.69602
3,16,0.15246859364427312,646.1020602518748,-645.9495916582306,-30.27402,30.69602
3,16,0.042769676387848676,652.9451232977563,-652.9023536213684,-30.27402,30.69602
3,16,-0.2793138227812646,599.6671941471216,-599.9465079699029,-30.27402,30.69602
3,16,-0.06420244316431933,578.0135171030196,-578.0777195461839,-30.27402,30.69602
3,16,-0.6140098600012216,577.3194260759707,-577.9334359359719,-30.27402,30.69602
3,16,-0.5254985732421726,540.9260854258531,-541.4515839990953,-30.27402,30.69602
3,16,-0.5254985732421726,541.478963213661,-542.0044617869032,-30.27402,30.69602
3,16,-0.6985398461394663,532.7347980453363,-533.4333378914758,-30.27402,30.69602
3,16,-0.07320340402329517,428.3298342907325,-428.40303769475577,-30.27402,30.69602
3,16,-0.16005040195444664,473.41946110615123,-473.57951150810567,-30.27402,30.69602
3,16,-0.18400364297693983,485.0640703563003,-485.24807399927727,-30.27402,30.69602
3,16,0.0,489.3650651091893,-489.3650651091893,-30.27402,30.69602
3,16,-0.20235278164513648,499.66341491186336,-499.8657676935085,-30.27402,30.69602
3,16,-0.01524161596861795,513.0677813195725,-513.0830229355412,-30.27402,30.69602
3,16,-0.1739533071234387,580.8073370541255,-580.9812903612489,-30.27402,30.69602
3,16,0.06820825002653308,610.1052862904395,-610.037078040413,-30.27402,30.69602
3,16,-0.5023149340980817,160.30548839483367,-160.80780332893175,-30.13573889,30.67422222
3,16,-0.0044972770948952245,163.23087674838249,-163.23537402547737,-30.13573889,30.67422222
3,16,-0.03788826791950317,163.9091446597981,-163.9470329277176,-30.13573889,30.67422222
3,16,0.22774831770095805,148.13063005565513,-147.90288173795417,-30.13573889,30.67422222
3,16,-0.552271031941383,129.05657959658484,-129.60885062852623,-30.13573889,30.67422222
3,16,-0.7021620516561606,126.69215680027771,-127.39431885193387,-30.13573889,30.67422222
3,16,0.004477142112437882,159.25457820967435,-159.2501010675619,-30.13573889,30.67422222
3,16,-0.7257233509945582,127.6922196586626,-128.41794300965717,-30.13573889,30.67422222
3,16,-0.19704479834684818,126.94716220301324,-127.14420700136009,-30.13573889,30.67422222
3,16,0.06633978250721118,157.68072252451518,-157.61438274200796,-30.13573889,30.67422222
3,16,0.3528213746227422,162.87150107264196,-162.5186796980192,-30.13573889,30.67422222
3,16,0.6026331730191137,173.8777421923735,-173.27510901935437,-30.13573889,30.67422222
3,16,0.3487590806138634,159.08526926613555,-158.7365101855217,-30.13573889,30.67422222
3,16,0.19162642254596118,161.87331522370013,-161.68168880115417,-30.13573889,30.67422222
3,16,-0.6753576389964469,130.761562951009,-131.43692059000546,-30.13573889,30.67422222
3,16,-0.5966721782593272,130.51730195184822,-131.11397413010755,-30.13573889,30.67422222
3,16,-0.28426909985554083,130.30851260717463,-130.59278170703018,-30.13573889,30.67422222
3,16,-0.2223425901180054,140.73166997851126,-140.95401256862928,-30.13573889,30.67422222
3,16,0.011472401162237134,164.72384676339473,-164.71237436223248,-30.13573889,30.67422222
3,16,0.12516314295400566,167.09483662060924,-166.96967347765525,-30.13573889,30.67422222
3,16,0.3860470222510628,175.18082932327647,-174.7947823010254,-30.13573889,30.67422222
3,16,0.5310052538941568,175.23066728290627,-174.6996620290121,-30.13573889,30.67422222
3,16,-0.8586872603918962,130.37539206044855,-131.23407932084044,-30.13573889,30.67422222
3,16,-0.330464677171423,125.82992187756935,-126.16038655474077,-30.13573889,30.67422222
3,16,-0.758027640493804,131.4466161518021,-132.20464379229588,-30.13573889,30.67422222
3,16,-0.33135713595444294,139.2283741793707,-139.55973131532514,-30.13573889,30.67422222
3,16,-0.13646609759211703,159.024256371707,-159.16072246929912,-30.13573889,30.67422222
3,16,0.07885857491231985,166.83299142785245,-166.75413285294013,-30.13573889,30.67422222
3,16,0.17589066646366458,166.19615281975913,-166.02026215329548,-30.13573889,30.67422222
3,16,0.1887113548927255,171.35099827874004,-171.16228692384732,-30.13573889,30.67422222
3,16,0.41355197916409203,169.62631227790908,-169.212760298745,-30.13573889,30.67422222
3,16,0.2785054806468761,173.86039575329076,-173.58189027264388,-30.13573889,30.67422222
3,16,0.5222980249282276,169.33141836897974,-168.8091203440515,-30.13573889,30.67422222
3,16,-0.06987593373229206,102.39050868798276,-102.46038462171505,-29.987778,29.851667
3,16,-0.06987593373229206,101.20176916733432,-101.27164510106661,-29.987778,29.851667
3,16,-0.039753174277183945,99.50485353984429,-99.54460671412147,-29.987778,29.851667
3,16,-0.08424989784436132,111.88433378204684,-111.9685836798912,-29.987778,29.851667
3,16,-0.11150525371227538,108.53115401066457,-108.64265926437685,-29.987778,29.851667
3,16,-0.1051493001115773,109.39415301652338,-109.49930231663495,-29.987778,29.851667
3,16,-0.02405118336909684,112.59413788403181,-112.6181890674009,-29.987778,29.851667
3,16,-0.017258338229281023,112.30111700094247,-112.31837533917175,-29.987778,29.851667
3,16,0.045525743425024245,109.33273451189284,-109.28720876846782,-29.987778,29.851667
3,16,-0.03481976515922813,96.62159887411563,-96.65641863927486,-29.987778,29.851667
3,16,-0.029910575132990225,92.01974260438654,-92.04965317951952,-29.987778,29.851667
3,16,-0.06377835386417363,94.35143223090705,-94.41521058477123,-29.987778,29.851667
3,16,0.22996434319929815,93.6713567853915,-93.4413924421922,-29.987778,29.851667
3,16,0.230719345122667,101.47041684852843,-101.23969750340576,-29.987778,29.851667
3,16,0.1579457507958102,110.44853765170609,-110.29059190091029,-29.987778,29.851667
3,16,-0.0076336248550710195,115.0085861504877,-115.01621977534278,-29.987778,29.851667
3,16,0.03272849382355414,106.80825382358567,-106.77552532976212,-29.987778,29.851667
3,16,0.1652243919069516,106.15307056746171,-105.98784617555476,-29.987778,29.851667
3,16,0.17325011716925598,101.478976614874,-101.30572649770474,-29.987778,29.851667
3,16,-0.03089048701933894,92.34858021940782,-92.37947070642716,-29.987778,29.851667
3,16,0.013220211428134121,95.04253000279893,-95.02930979137079,-29.987778,29.851667
3,16,-0.04869511165284557,96.40007224563428,-96.44876735728712,-29.987778,29.851667
3,16,-0.04272494466634136,105.88462053264475,-105.92734547731109,-29.987778,29.851667
3,16,0.0075757938084572984,112.80914541102428,-112.80156961721582,-29.987778,29.851667
3,16,0.13827298519710496,113.92820628431483,-113.78993329911772,-29.987778,29.851667
3,16,0.16280405994688607,116.40399557313886,-116.24119151319198,-29.987778,29.851667
3,16,0.22390371858760716,116.45386085195972,-116.22995713337211,-29.987778,29.851667
3,16,0.253108340016146,116.41463696759868,-116.16152862758254,-29.987778,29.851667
3,16,0.1300438543481981,111.79746842251207,-111.66742456816387,-29.987778,29.851667
3,16,0.07682020598344153,98.62431500807295,-98.54749480208952,-29.987778,29.851667
3,16,-0.14610329912017672,94.47728044571073,-94.6233837448309,-29.987778,29.851667
3,16,-0.11790186400896818,101.66123265477856,-101.77913451878753,-29.987778,29.851667
3,16,-0.06479203869502026,110.58202183902125,-110.64681387771627,-29.987778,29.851667
3,16,-0.04371750057909285,112.82856731066632,-112.87228481124541,-29.987778,29.851667
3,16,-0.02113431207397376,113.27773470425497,-113.29886901632894,-29.987778,29.851667
3,16,-0.03187136007493052,114.51709306942494,-114.54896442949988,-29.987778,29.851667
3,16,0.05276559405271186,114.86844113880787,-114.81567554475515,-29.987778,29.851667
3,16,-0.011472401162237134,92.92426548984037,-92.9357378910026,-29.987778,29.851667
3,16,-0.09883348964345284,92.73871724763319,-92.83755073727664,-29.987778,29.851667
3,16,-0.15827832499545558,92.30806535091284,-92.46634367590829,-29.987778,29.851667
3,16,0.024414358171287454,96.08113476721897,-96.05672040904768,-29.987778,29.851667
3,16,-0.08943394263194904,95.73658380517581,-95.82601774780775,-29.987778,29.851667
3,16,-0.06580675212556653,97.61267840252417,-97.67848515464974,-29.987778,29.851667
3,16,0.028118066108771878,107.14870047995262,-107.12058241384385,-29.987778,29.851667
3,16,0.0,113.37956398080013,-113.37956398080013,-29.987778,29.851667
3,16,0.020696881771154807,113.83589125058074,-113.81519436880959,-29.987778,29.851667
3,16,0.07770010045288078,114.25383699690329,-114.1761368964504,-29.987778,29.851667
3,16,0.08906882805964056,114.5753769390799,-114.48630811102026,-29.987778,29.851667
3,16,0.2344858279181441,112.69437490923394,-112.4598890813158,-29.987778,29.851667
3,16,0.21933402289754156,111.44727094468962,-111.22793692179208,-29.987778,29.851667
3,16,0.22013603025025397,298.8255025899954,-298.6053665597451,-29.803611,30.516111
3,16,0.11611330743408832,300.13261992885776,-300.0165066214237,-29.803611,30.516111
3,16,0.23211222129696996,298.2134419737372,-297.9813297524402,-29.803611,30.516111
3,16,0.0029985029962569243,341.27886297216594,-341.2758644691697,-29.803611,30.516111
3,16,-0.07318439785579312,356.52373426605857,-356.5969186639144,-29.803611,30.516111
3,16,-0.18196126134779433,344.75928822393564,-344.94124948528344,-29.803611,30.516111
3,16,-0.05335009441649774,347.80811649239183,-347.8614665868083,-29.803611,30.516111
3,16,0.11075136429270227,350.67567519077664,-350.56492382648395,-29.803611,30.516111
3,16,-0.1365389136884776,348.2919805660431,-348.42851947973156,-29.803611,30.516111
3,16,0.09721935807412674,309.5078961067591,-309.410676748685,-29.803611,30.516111
3,16,-0.15040395382564942,285.9909153065649,-286.14131926039056,-29.803611,30.516111
3,16,-0.30078049649769945,276.2611603783141,-276.5619408748118,-29.803611,30.516111
3,16,-0.12354283474101635,279.60015322655084,-279.7236960612919,-29.803611,30.516111
3,16,0.1411971308268667,305.26356936502185,-305.122372234195,-29.803611,30.516111
3,16,0.022566278248143945,352.86315381358287,-352.84058753533475,-29.803611,30.516111
3,16,0.07322813433046438,367.315233509455,-367.24200537512456,-29.803611,30.516111
3,16,0.13989249920020175,369.2095270690407,-369.0696345698405,-29.803611,30.516111
3,16,0.333894915606912,349.57429874100575,-349.24040382539886,-29.803611,30.516111
3,16,-0.06161986164808386,350.84103071753594,-350.902650579184,-29.803611,30.516111
3,16,-0.08947140283049215,347.01663544904187,-347.10610685187237,-29.803611,30.516111
3,16,-0.3192047638237572,326.60345116378477,-326.9226559276085,-29.803611,30.516111
3,16,-0.35925226495303253,274.72868048598485,-275.0879327509379,-29.803611,30.516111
3,16,-0.3229307047933183,259.1230586778095,-259.4459893826028,-29.803611,30.516111
3,16,-0.4167902574652178,267.4814706727183,-267.8982609301835,-29.803611,30.516111
3,16,-0.3893789703565398,277.1959543415684,-277.5853333119249,-29.803611,30.516111
3,16,-0.3858391436514159,317.91741368598025,-318.3032528296317,-29.803611,30.516111
3,16,-0.3337731796520478,334.81608865781374,-335.1498618374658,-29.803611,30.516111
3,16,-0.5563927592487419,334.81776539950266,-335.3741581587514,-29.803611,30.516111
3,16,-0.17228203180970159,334.7717930443794,-334.9440750761891,-29.803611,30.516111
3,16,0.0,362.21072043719465,-362.21072043719465,-29.803611,30.516111
3,16,-0.15600424847658179,357.29359838329344,-357.44960263177,-29.803611,30.516111
3,16,0.01194044037191766,343.4695638004506,-343.4576233600787,-29.803611,30.516111
3,16,-0.13224521881377882,344.44638422199296,-344.5786294408067,-29.803611,30.516111
3,16,0.13297568269079996,277.42020481577333,-277.2872291330825,-29.803611,30.516111
3,16,-0.16340255595802589,286.9954701815185,-287.15887273747654,-29.803611,30.516111
3,16,-0.43425393658533284,284.39285717037853,-284.82711110696386,-29.803611,30.516111
3,16,-0.2779200664496244,325.6772567423349,-325.95517680878453,-29.803611,30.516111
3,16,-0.14831190285342544,341.3330285585699,-341.4813404614233,-29.803611,30.516111
3,16,-0.06995858860691051,362.9133415147342,-362.98330010334115,-29.803611,30.516111
3,16,-0.014824050013388046,370.3042183975029,-370.31904244751627,-29.803611,30.516111
3,16,0.027545055555695974,370.6045861112147,-370.577041055659,-29.803611,30.516111
3,16,0.0620015218909824,309.4382274275836,-309.37622590569265,-29.803611,30.516111
3,16,0.22733894254431242,274.3378383220715,-274.1104993795272,-29.803611,30.516111
3,16,0.06678824087158652,284.62806194676136,-284.5612737058898,-29.803611,30.516111
3,16,0.10805957262699106,277.7845329793162,-277.67647340668924,-29.803611,30.516111
3,16,0.003297859382266566,285.2559685600488,-285.25267070066656,-29.803611,30.516111
3,16,0.05264373348542151,353.4266613241172,-353.3740175906318,-29.803611,30.516111
3,16,0.058325566952852625,369.467473182606,-369.4091476156531,-29.803611,30.516111
3,16,0.12144665340945071,369.6692957306512,-369.5478490772417,-29.803611,30.516111
3,16,0.1476948794843871,374.21219426799945,-374.06449938851506,-29.803611,30.516111
3,16,0.17830951530399375,372.0865106292447,-371.90820111394066,-29.803611,30.516111
3,16,0.11878353598996672,365.00931558111614,-364.8905320451262,-29.803611,30.516111
3,16,0.2649020441199612,302.5146936353103,-302.2497915911904,-29.803611,30.516111
3,16,-0.19961305390401574,74.23806216010996,-74.43767521401398,-29.744167,29.905833
3,16,-0.3215836241274621,75.57862481062324,-75.9002084347507,-29.744167,29.905833
3,16,-0.29565024210095725,77.8785449886982,-78.17419523079916,-29.744167,29.905833
3,16,-0.07410797215372167,80.98358030994751,-81.05768828210124,-29.744167,29.905833
3,16,0.01418463499195699,86.29999915089267,-86.28581451590071,-29.744167,29.905833
3,16,-0.038839833316263395,85.66918665256124,-85.7080264858775,-29.744167,29.905833
3,16,-0.17946848781154756,88.11721768969255,-88.2966861775041,-29.744167,29.905833
3,16,0.0898842305183285,90.1837938472318,-90.09390961671347,-29.744167,29.905833
3,16,-0.015597196813668113,90.19210752450925,-90.20770472132293,-29.744167,29.905833
3,16,0.16430305129127643,84.82844734065385,-84.66414428936258,-29.744167,29.905833
3,16,-0.4253034503278288,73.87640312229851,-74.30170657262634,-29.744167,29.905833
3,16,-0.27193371548364187,73.9192508503205,-74.19118456580414,-29.744167,29.905833
3,16,0.2039121893863225,75.32133236383187,-75.11742017444556,-29.744167,29.905833
3,16,0.1304014996155951,81.36677907258021,-81.23637757296461,-29.744167,29.905833
3,16,0.2494608596315837,88.2730886795755,-88.02362781994391,-29.744167,29.905833
3,16,0.2568546086565213,89.84987800004204,-89.59302339138551,-29.744167,29.905833
3,16,0.13561255882834722,90.93882828218108,-90.80321572335274,-29.744167,29.905833
3,16,0.22599662029661616,85.75490459179314,-85.52890797149652,-29.744167,29.905833
3,16,-0.18805223150293937,84.04057195150068,-84.22862418300362,-29.744167,29.905833
3,16,0.0339412334280329,84.32209842163552,-84.28815718820748,-29.744167,29.905833
3,16,-0.1837511496035491,81.86041896985625,-82.0441701194598,-29.744167,29.905833
3,16,-0.217208815794395,71.84665219339715,-72.06386100919154,-29.744167,29.905833
3,16,-0.035133837721946115,71.2944785762013,-71.32961241392324,-29.744167,29.905833
3,16,-0.2972515234679314,70.71685426261072,-71.01410578607866,-29.744167,29.905833
3,16,-0.47000362924573524,71.11985380426123,-71.58985743350696,-29.744167,29.905833
3,16,-0.3482074928396335,71.20075967425468,-71.54896716709432,-29.744167,29.905833
3,16,-0.15137675294453246,71.18609595099248,-71.33747270393701,-29.744167,29.905833
3,16,-0.47000362924573524,71.45077680511841,-71.92078043436415,-29.744167,29.905833
3,16,-0.36693144410592105,73.79039002703571,-74.15732147114163,-29.744167,29.905833
3,16,-0.046293283970844534,73.91822351029639,-73.96451679426723,-29.744167,29.905833
3,16,-0.21868920096482913,73.82696728011172,-74.04565648107655,-29.744167,29.905833
