fold,group_id,y_true,y_pred,error,lat,lon
3,98,163.092,113.86370998538695,49.228290014613066,-26.905,32.324722
3,98,145.758,127.56662928747942,18.191370712520595,-26.905,32.324722
3,98,161.947,119.6436577048906,42.3033422951094,-26.905,32.324722
3,98,195.146,125.50831244923447,69.63768755076552,-26.905,32.324722
3,98,112.265,154.71894607694105,-42.45394607694105,-26.905,32.324722
3,110,53.322,89.36990002512216,-36.04790002512216,-25.681111,31.783333
3,110,62.794,110.01076535750977,-47.21676535750977,-25.681111,31.783333
3,110,96.547,113.05337668853068,-16.50637668853068,-25.681111,31.783333
3,110,136.321,117.3835073990267,18.9374926009733,-25.681111,31.783333
3,110,146.864,130.06076680342213,16.803233196577878,-25.681111,31.783333
3,110,141.638,134.01976257961763,7.618237420382371,-25.681111,31.783333
3,110,86.58,129.14801415814648,-42.56801415814648,-25.681111,31.783333
3,110,118.698,116.37807943718354,2.319920562816449,-25.681111,31.783333
3,110,145.65,133.28765317311215,12.362346826887858,-25.681111,31.783333
3,110,111.19,139.58958507056838,-28.399585070568378,-25.681111,31.783333
3,110,59.848,114.2005626939236,-54.3525626939236,-25.681111,31.783333
3,110,134.206,118.07548736325893,16.13051263674106,-25.681111,31.783333
3,110,159.228,131.81233077726378,27.415669222736227,-25.681111,31.783333
3,110,137.587,142.30769834941617,-4.720698349416182,-25.681111,31.783333
3,110,102.355,134.25230415727927,-31.897304157279265,-25.681111,31.783333
3,110,100.364,126.99748854270344,-26.633488542703432,-25.681111,31.783333
3,110,87.907,106.29304117417765,-18.38604117417765,-25.681111,31.783333
3,110,121.339,106.61986615786442,14.719133842135577,-25.681111,31.783333
3,110,172.883,113.28294263199163,59.60005736800838,-25.681111,31.783333
3,110,165.326,133.49617991834833,31.82982008165166,-25.681111,31.783333
3,110,104.526,141.2385692650118,-36.712569265011794,-25.681111,31.783333
3,110,148.76,131.80386031941393,16.956139680586062,-25.681111,31.783333
3,110,134.916,141.9819294535296,-7.0659294535296056,-25.681111,31.783333
3,110,121.264,139.69298970501933,-18.428989705019333,-25.681111,31.783333
3,113,63.165,49.578934713526785,13.586065286473215,-25.513889,31.224444
3,113,37.665,53.00870906333031,-15.343709063330309,-25.513889,31.224444
3,113,49.03,58.50473023614911,-9.474730236149107,-25.513889,31.224444
3,113,60.447,70.31906921448252,-9.872069214482522,-25.513889,31.224444
3,113,49.359,67.35380667518976,-17.994806675189757,-25.513889,31.224444
3,113,45.871,49.91430209312933,-4.043302093129327,-25.513889,31.224444
3,113,70.963,61.87696201515258,9.086037984847415,-25.513889,31.224444
3,113,73.986,64.73880627755143,9.247193722448571,-25.513889,31.224444
3,113,73.975,74.60472162355434,-0.6297216235543459,-25.513889,31.224444
3,113,72.53,70.93690641281184,1.5930935871881644,-25.513889,31.224444
3,113,69.395,69.71343948167971,-0.31843948167971803,-25.513889,31.224444
3,113,47.37,56.823168831840064,-9.453168831840067,-25.513889,31.224444
3,113,55.297,59.782533560605685,-4.485533560605688,-25.513889,31.224444
3,113,68.144,68.45174684572446,-0.3077468457244521,-25.513889,31.224444
3,113,72.507,73.53941572077223,-1.0324157207722209,-25.513889,31.224444
3,115,108.94,139.10288731219055,-30.16288731219055,-25.45963889,28.26430556
3,115,132.0,135.9805697905116,-3.980569790511595,-25.45963889,28.26430556
3,115,144.132,145.6595323346298,-1.5275323346297967,-25.45963889,28.26430556
3,115,118.92,158.77270914011638,-39.852709140116374,-25.45963889,28.26430556
3,115,184.911,147.38811235876642,37.52288764123358,-25.45963889,28.26430556
3,115,193.032,171.91082040611923,21.121179593880782,-25.45963889,28.26430556
3,115,164.447,161.19274544638495,3.2542545536150556,-25.45963889,28.26430556
3,115,175.734,180.28491430757478,-4.5509143075747716,-25.45963889,28.26430556
3,115,181.913,190.4589989902651,-8.545998990265076,-25.45963889,28.26430556
3,115,230.919,193.4917964307627,37.42720356923732,-25.45963889,28.26430556
3,115,166.942,204.19148278444518,-37.24948278444518,-25.45963889,28.26430556
3,115,219.492,191.67559703283905,27.81640296716094,-25.45963889,28.26430556
3,115,193.693,204.43533343006538,-10.742333430065372,-25.45963889,28.26430556
3,115,189.804,196.00422831980725,-6.200228319807252,-25.45963889,28.26430556
3,115,205.252,193.06842476966156,12.183575230338448,-25.45963889,28.26430556
3,115,195.842,193.91509428796394,1.9269057120360742,-25.45963889,28.26430556
3,115,178.797,199.0532798359799,-20.25627983597991,-25.45963889,28.26430556
3,115,219.709,200.6628440058308,19.046155994169197,-25.45963889,28.26430556
3,115,144.043,212.32916950938153,-68.28616950938152,-25.45963889,28.26430556
3,115,198.21,165.39584415003912,32.81415584996088,-25.45963889,28.26430556
3,115,181.958,171.20527667842566,10.752723321574337,-25.45963889,28.26430556
3,115,165.12,168.80635961584545,-3.686359615845447,-25.45963889,28.26430556
3,115,157.425,168.82829068267787,-11.403290682677863,-25.45963889,28.26430556
3,115,151.859,168.78024812660286,-16.921248126602848,-25.45963889,28.26430556
3,115,203.611,169.38847790499224,34.22252209500775,-25.45963889,28.26430556
3,115,158.728,189.93151587632903,-31.20351587632902,-25.45963889,28.26430556
3,115,192.633,178.88765501040743,13.745344989592581,-25.45963889,28.26430556
3,115,191.685,197.3373548732485,-5.652354873248498,-25.45963889,28.26430556
3,115,211.804,197.3384094504269,14.465590549573108,-25.45963889,28.26430556
3,115,187.839,207.13052455862243,-19.291524558622427,-25.45963889,28.26430556
3,115,180.263,199.74912137734776,-19.486121377347757,-25.45963889,28.26430556
3,115,171.167,197.09569869459116,-25.928698694591162,-25.45963889,28.26430556
3,115,182.835,193.68102601617082,-10.84602601617081,-25.45963889,28.26430556
3,115,185.054,198.22359023295402,-13.169590232954022,-25.45963889,28.26430556
3,115,245.332,198.8482191566701,46.483780843329896,-25.45963889,28.26430556
3,115,214.189,197.8146727754343,16.37432722456569,-25.45963889,28.26430556
3,115,178.384,185.46126284092844,-7.077262840928455,-25.45963889,28.26430556
3,115,198.483,173.7933485787097,24.689651421290307,-25.45963889,28.26430556
3,115,161.314,170.2362257319033,-8.922225731903296,-25.45963889,28.26430556
3,115,191.843,166.11761227514774,25.725387724852254,-25.45963889,28.26430556
3,115,176.192,183.03113042110567,-6.839130421105665,-25.45963889,28.26430556
3,115,144.264,183.36017866909998,-39.09617866909997,-25.45963889,28.26430556
3,115,151.898,158.13488616235375,-6.2368861623537555,-25.45963889,28.26430556
3,115,149.031,161.72671323656104,-12.695713236561033,-25.45963889,28.26430556
3,115,172.583,160.66321951975826,11.91978048024174,-25.45963889,28.26430556
3,115,146.552,163.5768761488731,-17.02487614887312,-25.45963889,28.26430556
3,115,157.045,165.20496844913322,-8.159968449133231,-25.45963889,28.26430556
3,115,140.999,172.62465970493838,-31.625659704938386,-25.45963889,28.26430556
3,115,155.339,169.59528020643623,-14.25628020643623,-25.45963889,28.26430556
3,115,151.424,170.59839042148454,-19.17439042148453,-25.45963889,28.26430556
3,115,123.887,167.86496780340664,-43.97796780340664,-25.45963889,28.26430556
3,115,151.222,155.9721068146491,-4.750106814649087,-25.45963889,28.26430556
3,115,147.019,165.6999379526236,-18.680937952623594,-25.45963889,28.26430556
3,115,184.866,179.6999217716962,5.166078228303803,-25.45963889,28.26430556
3,115,182.876,191.80048277082872,-8.924482770828718,-25.45963889,28.26430556
3,115,180.214,197.56513148010995,-17.351131480109956,-25.45963889,28.26430556
3,115,200.8,195.8923865742247,4.90761342577531,-25.45963889,28.26430556
3,115,191.254,199.68294873410161,-8.428948734101624,-25.45963889,28.26430556
3,115,194.309,197.0662427629253,-2.7572427629253013,-25.45963889,28.26430556
3,115,185.071,199.1853225556976,-14.114322555697612,-25.45963889,28.26430556
3,115,206.662,195.01243565010614,11.649564349893865,-25.45963889,28.26430556
3,115,204.874,201.04626259636007,3.8277374036399294,-25.45963889,28.26430556
3,115,231.82,197.64854218416838,34.171457815831616,-25.45963889,28.26430556
3,115,207.157,196.5755019683294,10.581498031670606,-25.45963889,28.26430556
3,115,205.439,187.39645765506498,18.042542344935015,-25.45963889,28.26430556
3,115,191.688,199.30160243060354,-7.6136024306035495,-25.45963889,28.26430556
3,115,184.228,195.9297143604117,-11.7017143604117,-25.45963889,28.26430556
3,115,196.508,172.0582675782392,24.449732421760814,-25.45963889,28.26430556
3,115,184.436,169.5438154115527,14.892184588447293,-25.45963889,28.26430556
3,115,197.773,167.38384791659192,30.389152083408078,-25.45963889,28.26430556
3,115,164.724,171.95234036270867,-7.228340362708678,-25.45963889,28.26430556
3,115,132.724,159.52562481360422,-26.801624813604235,-25.45963889,28.26430556
3,115,160.968,145.9143828224618,15.0536171775382,-25.45963889,28.26430556
3,115,113.182,140.55386704446892,-27.371867044468914,-25.45963889,28.26430556
3,115,155.577,126.91792801958668,28.659071980413316,-25.45963889,28.26430556
3,115,182.815,164.38343551082457,18.43156448917543,-25.45963889,28.26430556
3,115,205.548,173.27022698817757,32.27777301182243,-25.45963889,28.26430556
3,115,175.549,200.93548507567846,-25.38648507567845,-25.45963889,28.26430556
3,115,168.954,193.64226374215406,-24.68826374215405,-25.45963889,28.26430556
3,115,199.537,195.0698708925316,4.467129107468395,-25.45963889,28.26430556
3,115,203.501,198.91385356570447,4.5871464342955335,-25.45963889,28.26430556
3,115,246.027,202.05484078530046,43.97215921469953,-25.45963889,28.26430556
3,115,189.314,209.40788060256253,-20.093880602562535,-25.45963889,28.26430556
3,115,182.962,195.41544201167508,-12.453442011675094,-25.45963889,28.26430556
3,115,195.864,194.40148459154875,1.462515408451253,-25.45963889,28.26430556
3,115,152.345,201.041854109613,-48.696854109613014,-25.45963889,28.26430556
3,115,219.882,189.69236944016697,30.189630559833034,-25.45963889,28.26430556
3,115,236.491,210.0070423772146,26.483957622785425,-25.45963889,28.26430556
3,115,194.498,190.515683893545,3.982316106454988,-25.45963889,28.26430556
3,115,170.091,182.6717850830127,-12.5807850830127,-25.45963889,28.26430556
3,115,139.238,165.42608784523694,-26.188087845236936,-25.45963889,28.26430556
3,115,174.206,155.71683262304515,18.48916737695484,-25.45963889,28.26430556
3,115,176.791,168.07483091672663,8.716169083273371,-25.45963889,28.26430556
3,115,228.411,174.15471623842603,54.25628376157397,-25.45963889,28.26430556
3,115,153.231,182.96549965783242,-29.73449965783243,-25.45963889,28.26430556
3,115,184.907,168.8548861464043,16.0521138535957,-25.45963889,28.26430556
3,115,170.243,183.59118073117003,-13.348180731170032,-25.45963889,28.26430556
3,115,201.575,182.14163090583514,19.433369094164846,-25.45963889,28.26430556
3,115,205.315,198.93577023732902,6.379229762670974,-25.45963889,28.26430556
3,115,235.481,202.39908301436952,33.08191698563047,-25.45963889,28.26430556
3,115,205.769,210.1878224154818,-4.418822415481799,-25.45963889,28.26430556
3,115,192.927,201.6068029416376,-8.679802941637604,-25.45963889,28.26430556
3,115,198.146,195.50742912663097,2.6385708733690194,-25.45963889,28.26430556
3,115,169.525,199.91807907293182,-30.393079072931812,-25.45963889,28.26430556
3,115,195.376,194.57638206688102,0.7996179331189808,-25.45963889,28.26430556
3,115,210.019,194.42097508104152,15.598024918958487,-25.45963889,28.26430556
3,115,177.995,201.03168907597933,-23.036689075979325,-25.45963889,28.26430556
3,115,199.0,193.7320978289744,5.267902171025611,-25.45963889,28.26430556
3,115,164.425,201.8046293485596,-37.379629348559575,-25.45963889,28.26430556
3,115,210.923,196.5085148846666,14.414485115333406,-25.45963889,28.26430556
3,115,213.634,211.5802446781687,2.0537553218312894,-25.45963889,28.26430556
3,115,178.251,212.39993170940681,-34.14893170940681,-25.45963889,28.26430556
3,115,207.2,183.5663680737594,23.633631926240582,-25.45963889,28.26430556
3,115,206.745,191.5716538400142,15.173346159985812,-25.45963889,28.26430556
3,118,80.966,131.30134597872882,-50.335345978728824,-25.362222,31.956667
3,118,146.738,141.65595595299007,5.08204404700993,-25.362222,31.956667
3,118,87.067,153.31582040727673,-66.24882040727674,-25.362222,31.956667
3,118,166.79,144.32460451021797,22.465395489782026,-25.362222,31.956667
3,118,144.358,175.8569096757302,-31.498909675730204,-25.362222,31.956667
3,118,160.952,168.8569350065918,-7.904935006591813,-25.362222,31.956667
3,118,190.082,174.78934410242073,15.292655897579266,-25.362222,31.956667
3,118,185.19,180.29152794114904,4.898472058850956,-25.362222,31.956667
3,118,156.611,170.3200616494641,-13.709061649464104,-25.362222,31.956667
3,118,85.351,144.97947054285063,-59.628470542850636,-25.362222,31.956667
3,118,76.034,116.239503650768,-40.205503650767994,-25.362222,31.956667
3,118,134.858,121.60014188829041,13.257858111709595,-25.362222,31.956667
3,118,50.979,150.08506113633027,-99.10606113633027,-25.362222,31.956667
3,118,172.326,132.8436709459708,39.48232905402918,-25.362222,31.956667
3,118,185.822,175.66030274645183,10.16169725354817,-25.362222,31.956667
3,118,203.101,178.43929183613167,24.661708163868326,-25.362222,31.956667
3,118,215.248,184.84485336054604,30.40314663945395,-25.362222,31.956667
3,118,162.398,192.71883433314983,-30.320834333149833,-25.362222,31.956667
3,121,125.0,114.13689165337337,10.863108346626632,-25.127778,27.628889
3,121,131.0,118.97578409013698,12.024215909863017,-25.127778,27.628889
3,121,128.967,143.26198856436685,-14.294988564366832,-25.127778,27.628889
3,121,177.447,138.4552736779615,38.99172632203852,-25.127778,27.628889
3,121,136.067,165.67574213695443,-29.60874213695442,-25.127778,27.628889
3,121,154.323,140.37120170269606,13.951798297303952,-25.127778,27.628889
3,121,135.935,152.6392244662184,-16.704224466218392,-25.127778,27.628889
3,121,149.728,171.87036971024895,-22.142369710248943,-25.127778,27.628889
3,121,168.569,185.38796578358017,-16.818965783580182,-25.127778,27.628889
3,121,163.807,192.44317148739208,-28.63617148739209,-25.127778,27.628889
3,121,180.483,190.71243292223042,-10.229432922230416,-25.127778,27.628889
3,121,172.711,195.84068637216217,-23.129686372162155,-25.127778,27.628889
3,121,172.779,193.97613724496776,-21.197137244967763,-25.127778,27.628889
3,121,190.596,195.32709907883427,-4.731099078834262,-25.127778,27.628889
3,121,186.246,199.7958232884207,-13.549823288420697,-25.127778,27.628889
3,121,187.683,198.52895480104397,-10.845954801043973,-25.127778,27.628889
3,121,194.426,201.1092061940753,-6.683206194075325,-25.127778,27.628889
3,121,221.817,201.63792782757844,20.17907217242157,-25.127778,27.628889
3,121,219.4,208.4148349724012,10.98516502759881,-25.127778,27.628889
3,121,227.75,203.98700093536598,23.762999064634016,-25.127778,27.628889
3,121,223.462,209.02566562741765,14.436334372582337,-25.127778,27.628889
3,121,223.364,210.55719711795004,12.806802882049965,-25.127778,27.628889
3,121,206.833,179.32456086797905,27.508439132020953,-25.127778,27.628889
3,121,181.607,175.25082859618394,6.356171403816063,-25.127778,27.628889
3,121,185.525,168.78114296565946,16.74385703434055,-25.127778,27.628889
3,121,176.633,169.76917265475998,6.863827345240026,-25.127778,27.628889
3,121,192.076,172.3899608542383,19.686039145761697,-25.127778,27.628889
3,121,199.466,177.5998705353695,21.866129464630518,-25.127778,27.628889
3,121,185.431,179.518644523348,5.91235547665201,-25.127778,27.628889
3,121,199.705,178.54007019708976,21.16492980291025,-25.127778,27.628889
3,121,186.104,188.38224025018238,-2.278240250182364,-25.127778,27.628889
3,121,203.745,188.63161170195175,15.11338829804825,-25.127778,27.628889
3,121,193.409,203.64586069537972,-10.236860695379733,-25.127778,27.628889
3,121,204.072,197.99835618592306,6.073643814076945,-25.127778,27.628889
3,121,208.76,203.38747359666442,5.37252640333557,-25.127778,27.628889
3,121,214.793,209.83428275138618,4.958717248613823,-25.127778,27.628889
3,121,235.09,209.49953105552822,25.59046894447178,-25.127778,27.628889
3,121,263.702,210.33302481723743,53.36897518276257,-25.127778,27.628889
3,121,148.642,223.6690055554603,-75.0270055554603,-25.127778,27.628889
3,121,231.942,189.46143566415049,42.48056433584952,-25.127778,27.628889
3,121,261.622,212.1092496410127,49.51275035898732,-25.127778,27.628889
3,121,220.842,211.57999516677842,9.262004833221596,-25.127778,27.628889
3,121,227.197,200.86341457644434,26.33358542355566,-25.127778,27.628889
3,121,220.233,184.5893480427625,35.643651957237495,-25.127778,27.628889
3,121,189.023,182.10060713614743,6.922392863852565,-25.127778,27.628889
3,121,207.874,189.69889165772784,18.175108342272154,-25.127778,27.628889
3,121,171.539,200.22958531686479,-28.690585316864798,-25.127778,27.628889
3,121,189.463,168.75302591134937,20.709974088650625,-25.127778,27.628889
3,121,178.325,170.2622323638973,8.062767636102677,-25.127778,27.628889
3,121,157.513,165.20538431986313,-7.692384319863123,-25.127778,27.628889
3,121,176.38,160.64489529407496,15.735104705925039,-25.127778,27.628889
3,121,176.98,173.81777104226097,3.1622289577390177,-25.127778,27.628889
3,121,165.13,175.6855207460604,-10.55552074606041,-25.127778,27.628889
3,121,187.192,174.31792832005868,12.874071679941324,-25.127778,27.628889
3,121,189.229,181.18481996485127,8.044180035148742,-25.127778,27.628889
3,121,173.398,182.1031646300717,-8.705164630071692,-25.127778,27.628889
3,121,128.032,178.03915430134052,-50.007154301340506,-25.127778,27.628889
3,121,157.123,176.4991937410388,-19.376193741038804,-25.127778,27.628889
3,121,168.968,187.65732899191224,-18.689328991912248,-25.127778,27.628889
3,121,172.582,192.1611303900471,-19.579130390047112,-25.127778,27.628889
3,121,180.686,193.47709240525577,-12.791092405255768,-25.127778,27.628889
3,121,179.55,195.5423527131514,-15.992352713151377,-25.127778,27.628889
3,121,199.326,195.80740416229105,3.5185958377089435,-25.127778,27.628889
3,121,182.049,198.91618246344626,-16.867182463446255,-25.127778,27.628889
3,121,182.784,194.92315078021608,-12.139150780216085,-25.127778,27.628889
3,121,194.4,196.38965407287444,-1.9896540728744299,-25.127778,27.628889
3,121,197.383,195.63270039502598,1.7502996049740318,-25.127778,27.628889
