fold,group_id,y_true,y_pred,error,lat,lon
3,16,27.0,31.047964842648152,-4.0479648426481525,-29.641944,30.6875
3,16,14.0,36.97043456625018,-22.970434566250177,-29.641944,30.6875
3,16,37.0,34.78643620068472,2.2135637993152812,-29.641944,30.6875
3,16,12.0,46.108402773988004,-34.108402773988004,-29.641944,30.6875
3,16,16.0,31.40280652834948,-15.40280652834948,-29.641944,30.6875
3,16,22.0,28.938513299591122,-6.938513299591122,-29.641944,30.6875
3,16,23.0,34.415572724298094,-11.415572724298094,-29.641944,30.6875
3,16,53.0,31.675895068123655,21.324104931876345,-29.641944,30.6875
3,16,34.0,34.64294375324991,-0.6429437532499094,-29.641944,30.6875
3,16,73.5,35.35378096530037,38.14621903469963,-29.641944,30.6875
3,16,33.0,44.40299668479925,-11.402996684799248,-29.641944,30.6875
3,16,79.5,39.43172135718748,40.06827864281252,-29.641944,30.6875
3,16,72.0,44.68345324123725,27.316546758762748,-29.641944,30.6875
3,16,41.0,40.58017100710215,0.41982899289784825,-29.641944,30.6875
3,16,43.0,39.900437568381015,3.0995624316189847,-29.641944,30.6875
3,16,41.0,44.12066208457712,-3.12066208457712,-29.641944,30.6875
3,16,28.5,39.89777335630505,-11.397773356305052,-29.641944,30.6875
3,16,20.0,32.74314408090972,-12.743144080909723,-29.641944,30.6875
3,16,20.0,30.738230145860605,-10.738230145860605,-29.641944,30.6875
3,16,20.0,28.9522474371263,-8.9522474371263,-29.641944,30.6875
3,16,22.0,29.9346636817615,-7.934663681761499,-29.641944,30.6875
3,16,20.0,32.54274808055189,-12.542748080551888,-29.641944,30.6875
3,16,45.0,34.67223123607946,10.327768763920538,-29.641944,30.6875
3,16,74.5,39.35330327170326,35.14669672829674,-29.641944,30.6875
3,16,39.0,41.2435517175441,-2.2435517175441007,-29.641944,30.6875
3,16,80.0,36.02326049906166,43.97673950093834,-29.641944,30.6875
3,16,47.0,44.38392146870048,2.6160785312995216,-29.641944,30.6875
3,16,46.0,36.54333047014598,9.456669529854018,-29.641944,30.6875
3,16,88.0,38.118553540548405,49.881446459451595,-29.641944,30.6875
3,16,35.0,38.04434918561351,-3.0443491856135125,-29.641944,30.6875
3,16,67.0,34.89857480655445,32.10142519344555,-29.641944,30.6875
3,16,40.0,37.18682892340795,2.813171076592049,-29.641944,30.6875
3,16,96.0,38.0830475866269,57.9169524133731,-29.641944,30.6875
3,16,24.0,41.590997901449725,-17.590997901449725,-29.641944,30.6875
3,16,5.0,32.22418329180122,-27.224183291801218,-29.641944,30.6875
3,16,36.0,22.92924329068598,13.070756709314018,-29.641944,30.6875
3,16,103.0,32.90726381680922,70.09273618319078,-29.641944,30.6875
3,16,20.0,40.639469788485115,-20.639469788485115,-29.641944,30.6875
3,16,20.0,26.446486552655994,-6.446486552655994,-29.641944,30.6875
3,16,96.0,27.1585914751427,68.8414085248573,-29.641944,30.6875
3,16,7.0,36.58612237311914,-29.58612237311914,-29.641944,30.6875
3,16,20.0,25.94655281620465,-5.946552816204651,-29.641944,30.6875
3,16,179.0,30.455759022552947,148.54424097744706,-29.641944,30.6875
3,16,20.0,65.01919540685704,-45.01919540685704,-29.641944,30.6875
3,16,88.0,31.005398977276926,56.994601022723074,-29.641944,30.6875
3,16,20.0,50.86296887487681,-30.862968874876813,-29.641944,30.6875
3,16,86.0,30.861267428218525,55.138732571781475,-29.641944,30.6875
3,16,100.0,50.70648272544493,49.29351727455507,-29.641944,30.6875
3,25,11.0,21.895466340044898,-10.895466340044898,-29.140556,31.391944
3,25,10.0,20.533696113399436,-10.533696113399436,-29.140556,31.391944
3,25,10.0,18.04192792558856,-8.04192792558856,-29.140556,31.391944
3,25,10.0,17.619592555953773,-7.619592555953773,-29.140556,31.391944
3,25,10.0,17.3994983929826,-7.399498392982601,-29.140556,31.391944
3,25,10.0,16.378486788622524,-6.378486788622524,-29.140556,31.391944
3,25,15.0,18.40733160243642,-3.4073316024364217,-29.140556,31.391944
3,25,10.0,23.57659659375262,-13.576596593752619,-29.140556,31.391944
3,25,16.0,24.736212450022837,-8.736212450022837,-29.140556,31.391944
3,25,10.0,22.930834884183245,-12.930834884183245,-29.140556,31.391944
3,25,13.0,22.74670547423457,-9.74670547423457,-29.140556,31.391944
3,25,10.0,25.643329286280327,-15.643329286280327,-29.140556,31.391944
3,25,10.0,19.718057222201885,-9.718057222201885,-29.140556,31.391944
3,25,13.0,18.87084713828054,-5.8708471382805385,-29.140556,31.391944
3,25,10.0,17.530626467165426,-7.530626467165426,-29.140556,31.391944
3,25,10.0,19.615714951955773,-9.615714951955773,-29.140556,31.391944
3,25,20.0,19.198476736554333,0.8015232634456666,-29.140556,31.391944
3,25,10.0,21.555728884425335,-11.555728884425335,-29.140556,31.391944
3,25,10.0,15.913898551830147,-5.9138985518301475,-29.140556,31.391944
3,25,22.0,22.792943412247205,-0.7929434122472045,-29.140556,31.391944
3,25,20.0,22.081406429116196,-2.081406429116196,-29.140556,31.391944
3,25,20.0,20.948589327426816,-0.9485893274268165,-29.140556,31.391944
3,25,20.0,21.463831512982594,-1.463831512982594,-29.140556,31.391944
3,25,40.0,21.40565165817464,18.59434834182536,-29.140556,31.391944
3,25,20.0,22.349334095480728,-2.349334095480728,-29.140556,31.391944
3,25,20.0,21.024821069284922,-1.024821069284922,-29.140556,31.391944
3,25,20.0,23.513736456265534,-3.5137364562655335,-29.140556,31.391944
3,25,20.0,23.363815660567163,-3.3638156605671625,-29.140556,31.391944
3,25,20.0,21.969496863421202,-1.9694968634212024,-29.140556,31.391944
3,25,20.0,24.50540991224161,-4.5054099122416105,-29.140556,31.391944
3,25,20.0,22.425714345971166,-2.4257143459711656,-29.140556,31.391944
3,25,39.0,24.793765830003053,14.206234169996947,-29.140556,31.391944
3,25,20.0,27.21705011287844,-7.2170501128784394,-29.140556,31.391944
3,25,20.0,23.88051496730416,-3.8805149673041583,-29.140556,31.391944
3,25,20.0,22.806473182542916,-2.8064731825429163,-29.140556,31.391944
3,25,20.0,22.229962987006964,-2.2299629870069637,-29.140556,31.391944
3,25,20.0,23.067301319637682,-3.067301319637682,-29.140556,31.391944
3,25,20.0,23.171986831427215,-3.1719868314272155,-29.140556,31.391944
3,25,20.0,22.584586532777564,-2.584586532777564,-29.140556,31.391944
3,25,20.0,23.292931813045232,-3.2929318130452323,-29.140556,31.391944
3,25,20.0,23.033293691106927,-3.033293691106927,-29.140556,31.391944
3,32,51.0,33.40590423469374,17.594095765306257,-28.460833,21.248889
3,32,29.0,35.58480931274431,-6.584809312744312,-28.460833,21.248889
3,32,43.0,34.180189620647,8.819810379353001,-28.460833,21.248889
3,32,61.0,33.917512343195526,27.082487656804474,-28.460833,21.248889
3,32,43.5,33.398763128365346,10.101236871634654,-28.460833,21.248889
3,32,10.0,32.43051862673797,-22.43051862673797,-28.460833,21.248889
3,32,31.0,26.182038167206038,4.817961832793962,-28.460833,21.248889
3,32,10.0,26.544263842635942,-16.544263842635942,-28.460833,21.248889
3,32,10.0,18.700456501293196,-8.700456501293196,-28.460833,21.248889
3,32,10.0,20.79219414614232,-10.792194146142322,-28.460833,21.248889
3,32,10.0,19.616942062951374,-9.616942062951374,-28.460833,21.248889
3,32,10.0,21.000031051782045,-11.000031051782045,-28.460833,21.248889
3,32,10.0,19.82250572451627,-9.822505724516269,-28.460833,21.248889
3,32,10.0,21.01926569886652,-11.01926569886652,-28.460833,21.248889
3,32,10.0,19.30931680155128,-9.30931680155128,-28.460833,21.248889
3,32,20.0,26.474126246119347,-6.474126246119347,-28.460833,21.248889
3,32,20.0,25.22762507949592,-5.227625079495919,-28.460833,21.248889
3,32,20.0,24.39547263162002,-4.39547263162002,-28.460833,21.248889
3,32,20.0,24.435223816677947,-4.435223816677947,-28.460833,21.248889
3,33,10.0,26.80732067430189,-16.80732067430189,-28.404444,30.013056
3,33,10.0,21.914548952822525,-11.914548952822525,-28.404444,30.013056
3,33,10.0,19.59594950497361,-9.59594950497361,-28.404444,30.013056
3,33,10.0,17.95281127918575,-7.952811279185749,-28.404444,30.013056
3,33,22.0,17.20829340034027,4.7917065996597294,-28.404444,30.013056
3,33,17.0,26.08227543871114,-9.08227543871114,-28.404444,30.013056
3,33,10.0,19.941527206221235,-9.941527206221235,-28.404444,30.013056
3,33,10.0,19.144710766432787,-9.144710766432787,-28.404444,30.013056
3,33,10.0,19.30966109228715,-9.30966109228715,-28.404444,30.013056
3,33,10.0,19.129370309323956,-9.129370309323956,-28.404444,30.013056
3,33,10.0,20.09387711094464,-10.09387711094464,-28.404444,30.013056
3,33,10.0,20.869331175069103,-10.869331175069103,-28.404444,30.013056
3,33,10.0,18.96145507810227,-8.961455078102269,-28.404444,30.013056
3,33,10.0,19.70121024030717,-9.70121024030717,-28.404444,30.013056
3,33,15.0,20.337900555287288,-5.337900555287288,-28.404444,30.013056
3,33,13.0,20.70877225090399,-7.708772250903991,-28.404444,30.013056
3,33,17.0,21.651980238377895,-4.651980238377895,-28.404444,30.013056
3,33,10.0,21.0034643924774,-11.003464392477401,-28.404444,30.013056
3,33,10.0,19.57044059524149,-9.57044059524149,-28.404444,30.013056
3,33,10.0,18.881920866952544,-8.881920866952544,-28.404444,30.013056
3,33,12.0,19.513061564336436,-7.513061564336436,-28.404444,30.013056
3,33,11.0,19.786453009086046,-8.786453009086046,-28.404444,30.013056
3,33,10.0,18.222774670834276,-8.222774670834276,-28.404444,30.013056
3,33,10.0,19.16573983508076,-9.16573983508076,-28.404444,30.013056
3,33,16.0,17.995878124369316,-1.995878124369316,-28.404444,30.013056
3,33,10.0,20.936308383758217,-10.936308383758217,-28.404444,30.013056
3,33,11.0,18.835737961696086,-7.835737961696086,-28.404444,30.013056
3,33,11.0,20.321451127916795,-9.321451127916795,-28.404444,30.013056
3,33,10.0,19.383087929651083,-9.383087929651083,-28.404444,30.013056
3,33,10.0,22.69532266375157,-12.695322663751568,-28.404444,30.013056
3,33,20.0,22.760852889507316,-2.7608528895073157,-28.404444,30.013056
3,33,20.0,25.379347405690417,-5.379347405690417,-28.404444,30.013056
3,33,20.0,26.532755225118727,-6.532755225118727,-28.404444,30.013056
3,33,20.0,24.820073757623142,-4.820073757623142,-28.404444,30.013056
3,33,20.0,24.386542351269384,-4.386542351269384,-28.404444,30.013056
3,33,20.0,26.631354338885718,-6.631354338885718,-28.404444,30.013056
3,33,20.0,24.114310909678345,-4.114310909678345,-28.404444,30.013056
3,33,20.0,25.31847967178979,-5.318479671789792,-28.404444,30.013056
3,33,20.0,25.34423176286057,-5.34423176286057,-28.404444,30.013056
3,33,20.0,25.240619520616697,-5.240619520616697,-28.404444,30.013056
3,33,20.0,30.023431021553066,-10.023431021553066,-28.404444,30.013056
3,33,20.0,28.711605752573707,-8.711605752573707,-28.404444,30.013056
3,33,20.0,28.92614238143478,-8.92614238143478,-28.404444,30.013056
3,33,32.0,30.570479500942568,1.429520499057432,-28.404444,30.013056
3,33,81.0,32.09596327776315,48.90403672223685,-28.404444,30.013056
3,33,20.0,40.0340074052603,-20.034007405260297,-28.404444,30.013056
3,33,20.0,25.493960235530736,-5.493960235530736,-28.404444,30.013056
3,33,20.0,23.936324944975944,-3.9363249449759437,-28.404444,30.013056
3,33,20.0,28.140603172541873,-8.140603172541873,-28.404444,30.013056
3,33,20.0,25.1137075102585,-5.1137075102585,-28.404444,30.013056
3,33,20.0,26.569838055297623,-6.569838055297623,-28.404444,30.013056
3,33,46.0,25.834621861108033,20.165378138891967,-28.404444,30.013056
3,33,20.0,32.91025093080158,-12.910250930801581,-28.404444,30.013056
3,33,20.0,25.62753176995949,-5.627531769959489,-28.404444,30.013056
3,35,10.0,24.061181820827326,-14.061181820827326,-28.338333,31.373611
3,35,10.0,19.921260798281438,-9.921260798281438,-28.338333,31.373611
3,35,10.0,18.81291959082928,-8.812919590829281,-28.338333,31.373611
3,35,10.0,17.016610035458932,-7.016610035458932,-28.338333,31.373611
3,35,10.0,17.659658976372153,-7.659658976372153,-28.338333,31.373611
3,35,10.0,24.039958530739177,-14.039958530739177,-28.338333,31.373611
3,35,10.0,16.640446288416122,-6.640446288416122,-28.338333,31.373611
3,35,10.0,16.01285625831585,-6.01285625831585,-28.338333,31.373611
3,35,11.0,19.89603791977737,-8.89603791977737,-28.338333,31.373611
3,35,10.0,19.66424306755029,-9.664243067550291,-28.338333,31.373611
3,35,12.0,27.958124087643224,-15.958124087643224,-28.338333,31.373611
3,35,172.0,18.070596388378693,153.9294036116213,-28.338333,31.373611
3,35,26.0,30.25151878137011,-4.251518781370109,-28.338333,31.373611
3,35,10.0,31.49850619353277,-21.49850619353277,-28.338333,31.373611
3,35,13.0,22.206479450860144,-9.206479450860144,-28.338333,31.373611
3,35,10.0,21.453226585232997,-11.453226585232997,-28.338333,31.373611
3,35,10.0,20.045509989064577,-10.045509989064577,-28.338333,31.373611
3,35,10.0,19.301474109073236,-9.301474109073236,-28.338333,31.373611
3,35,10.0,18.36530280432231,-8.365302804322312,-28.338333,31.373611
3,35,10.0,17.088223702849856,-7.088223702849856,-28.338333,31.373611
3,35,10.0,17.681683830187435,-7.681683830187435,-28.338333,31.373611
3,35,10.0,18.311134303011237,-8.311134303011237,-28.338333,31.373611
3,35,10.0,19.78509914123336,-9.78509914123336,-28.338333,31.373611
3,35,10.0,18.578949801408733,-8.578949801408733,-28.338333,31.373611
3,35,10.0,25.578766283850346,-15.578766283850346,-28.338333,31.373611
3,35,20.0,26.180031250342914,-6.180031250342914,-28.338333,31.373611
3,35,20.0,22.140329802208957,-2.1403298022089565,-28.338333,31.373611
3,35,23.0,22.2774629905636,0.722537009436401,-28.338333,31.373611
3,35,20.0,23.28205135771954,-3.2820513577195385,-28.338333,31.373611
3,35,20.0,21.696538758154567,-1.696538758154567,-28.338333,31.373611
3,35,20.0,22.1476892374476,-2.147689237447601,-28.338333,31.373611
3,35,20.0,21.649294666456107,-1.6492946664561074,-28.338333,31.373611
3,35,20.0,21.737294187483542,-1.737294187483542,-28.338333,31.373611
3,35,20.0,22.76158087637318,-2.7615808763731806,-28.338333,31.373611
3,35,20.0,24.396427992973617,-4.396427992973617,-28.338333,31.373611
3,35,20.0,24.087859909765243,-4.087859909765243,-28.338333,31.373611
3,35,108.0,26.242916544214932,81.75708345578506,-28.338333,31.373611
3,35,20.0,28.589327768283145,-8.589327768283145,-28.338333,31.373611
3,35,126.0,26.83692648553631,99.16307351446369,-28.338333,31.373611
3,35,20.0,26.086005109418323,-6.086005109418323,-28.338333,31.373611
3,35,54.0,21.929897040968175,32.07010295903183,-28.338333,31.373611
3,35,20.0,23.46434867698446,-3.4643486769844607,-28.338333,31.373611
3,35,20.0,22.439713422185477,-2.439713422185477,-28.338333,31.373611
3,35,20.0,22.436132668452213,-2.4361326684522133,-28.338333,31.373611
3,35,21.0,24.10980773941163,-3.109807739411629,-28.338333,31.373611
3,35,10.0,20.275492691961674,-10.275492691961674,-28.068333,31.55
3,35,10.0,14.691774037365482,-4.691774037365482,-28.068333,31.55
3,35,10.0,15.801177705261567,-5.801177705261567,-28.068333,31.55
3,35,10.0,14.914740095674928,-4.914740095674928,-28.068333,31.55
3,35,10.0,14.106463560207924,-4.106463560207924,-28.068333,31.55
3,35,10.0,14.205677712920394,-4.205677712920394,-28.068333,31.55
3,35,10.0,13.753644094399842,-3.753644094399842,-28.068333,31.55
3,35,10.0,14.944121678869438,-4.944121678869438,-28.068333,31.55
3,35,10.0,13.660606931077055,-3.660606931077055,-28.068333,31.55
3,35,15.0,14.307353147742145,0.6926468522578553,-28.068333,31.55
3,35,10.0,14.552537939965237,-4.552537939965237,-28.068333,31.55
3,35,10.0,13.757332660925275,-3.7573326609252753,-28.068333,31.55
3,35,10.0,15.673531436772159,-5.6735314367721585,-28.068333,31.55
3,35,18.0,14.734253163768503,3.2657468362314965,-28.068333,31.55
3,35,56.0,16.557752778645607,39.44224722135439,-28.068333,31.55
3,35,13.0,22.31638407737911,-9.316384077379109,-28.068333,31.55
3,35,10.0,15.484520133373989,-5.484520133373989,-28.068333,31.55
3,35,10.0,14.46807994493707,-4.46807994493707,-28.068333,31.55
3,35,15.0,13.64124886168615,1.3587511383138509,-28.068333,31.55
3,35,10.0,15.056745576526655,-5.056745576526655,-28.068333,31.55
3,35,10.0,13.417848319937821,-3.4178483199378213,-28.068333,31.55
3,35,10.0,13.231515900309555,-3.231515900309555,-28.068333,31.55
3,35,10.0,14.069093582171678,-4.0690935821716785,-28.068333,31.55
3,35,10.0,14.428919736213366,-4.428919736213366,-28.068333,31.55
3,35,10.0,13.973037940978625,-3.9730379409786245,-28.068333,31.55
3,35,11.0,14.214827137457807,-3.2148271374578066,-28.068333,31.55
3,35,10.0,14.604021949900428,-4.604021949900428,-28.068333,31.55
3,35,10.0,15.175616459939555,-5.175616459939555,-28.068333,31.55
3,35,10.0,16.350481030302348,-6.350481030302348,-28.068333,31.55
3,35,10.0,14.740106392776957,-4.740106392776957,-28.068333,31.55
3,35,10.0,15.885522878908798,-5.885522878908798,-28.068333,31.55
3,35,20.0,16.178130928677803,3.8218690713221974,-28.068333,31.55
3,35,20.0,20.890050614472084,-0.8900506144720843,-28.068333,31.55
3,35,20.0,20.206196923543786,-0.20619692354378572,-28.068333,31.55
3,35,20.0,19.77693388033535,0.22306611966465084,-28.068333,31.55
3,35,20.0,20.81547353555388,-0.8154735355538811,-28.068333,31.55
3,35,20.0,22.404970043436688,-2.4049700434366876,-28.068333,31.55
3,35,20.0,21.023226753566547,-1.0232267535665471,-28.068333,31.55
3,35,20.0,22.44904252066432,-2.449042520664321,-28.068333,31.55
3,35,20.0,25.06085614575594,-5.060856145755938,-28.068333,31.55
3,35,20.0,24.07270629546324,-4.072706295463242,-28.068333,31.55
3,35,20.0,25.14587235323564,-5.145872353235639,-28.068333,31.55
3,35,20.0,28.69577927203564,-8.69577927203564,-28.068333,31.55
3,35,20.0,26.580227444272104,-6.580227444272104,-28.068333,31.55
3,35,22.0,24.77315153979872,-2.7731515397987216,-28.068333,31.55
3,35,22.0,22.83331572296222,-0.8333157229622188,-28.068333,31.55
3,35,20.0,22.20237378629424,-2.2023737862942383,-28.068333,31.55
3,35,20.0,22.34157526498086,-2.341575264980861,-28.068333,31.55
3,35,20.0,25.90547090951989,-5.905470909519892,-28.068333,31.55
3,35,20.0,22.8305686079267,-2.8305686079267005,-28.068333,31.55
3,33,100.0,51.553818481301434,48.446181518698566,-28.058889,30.373611
3,33,100.0,79.6784172170639,20.321582782936105,-28.058889,30.373611
3,33,10.0,65.90243915407021,-55.90243915407021,-28.058889,30.373611
3,33,29.0,35.93188436398903,-6.9318843639890275,-28.058889,30.373611
3,33,78.0,43.69587287147677,34.30412712852323,-28.058889,30.373611
3,33,47.0,64.37703364479204,-17.377033644792036,-28.058889,30.373611
3,33,104.0,56.55298608195555,47.44701391804445,-28.058889,30.373611
3,33,104.0,92.03783608745695,11.962163912543048,-28.058889,30.373611
3,33,104.0,90.14918294270709,13.850817057292915,-28.058889,30.373611
3,33,12.0,80.17284151256257,-68.17284151256257,-28.058889,30.373611
3,33,12.0,34.729207093456424,-22.729207093456424,-28.058889,30.373611
3,33,12.0,34.7190776752672,-22.7190776752672,-28.058889,30.373611
3,33,80.0,30.800320173710446,49.199679826289554,-28.058889,30.373611
3,33,80.0,64.86453011497848,15.135469885021521,-28.058889,30.373611
3,33,80.0,67.58875426809418,12.411245731905822,-28.058889,30.373611
3,33,51.0,65.92902162550658,-14.929021625506579,-28.058889,30.373611
3,33,10.0,56.789108391349686,-46.789108391349686,-28.058889,30.373611
3,33,10.0,36.859652322201384,-26.859652322201384,-28.058889,30.373611
